RID,ID,VISCODE,VISCODE2,PHASE,SMARTDATE,SEQUENCE,STUDYID,SERIESID,IMAGEID,NEW_PET
5200,127_S_5200,tau,,ADNI2,2016-11-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",105557,513476,1600922,3.0
5200,127_S_5200,init,m48,ADNI3,2017-07-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113012,583122,1600776,3.0
5200,127_S_5200,y1,m60,ADNI3,2018-09-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127272,732218,1600748,3.0
5200,127_S_5200,y2,m72,ADNI3,2019-08-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138802,850703,1601083,3.0
5200,127_S_5200,y4,m96,ADNI3,2021-10-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173823,1072953,1614500,3.0
5202,053_S_5202,v31,m36,ADNI2,2016-07-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",102257,486245,1598710,3.0
5228,127_S_5228,y4,m102,ADNI3,2021-11-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",182506,1083093,1614473,3.0
5230,002_S_5230,init,m48,ADNI3,2017-08-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114118,594270,1593138,3.0
5230,002_S_5230,y1,m60,ADNI3,2018-09-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127109,730031,1593125,3.0
5234,114_S_5234,init,m48,ADNI3,2018-05-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122996,686280,1600236,3.0
5237,021_S_5237,y4,m96,ADNI3,2021-09-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173049,1069882,1610628,3.0
5243,126_S_5243,init,m60,ADNI3,2018-10-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127424,733741,1600661,3.0
5243,126_S_5243,y1,m72,ADNI3,2019-10-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143555,883163,1600703,3.0
5243,126_S_5243,y4,m108,ADNI3,2022-10-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",217067,1164128,1630312,1.0
4862,137_S_4862,v31,m36,ADNI2,2016-10-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",105030,508495,1602408,3.0
4862,137_S_4862,init,m60,ADNI3,2018-09-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126726,725165,1602512,3.0
4862,137_S_4862,y1,m72,ADNI3,2019-09-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142951,874758,1602433,3.0
5242,019_S_5242,v21,m24,ADNI2,2015-08-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",77463,270104,1595129,3.0
5222,037_S_5222,v21,m24,ADNI2,2015-11-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",83087,314868,1597978,3.0
5222,037_S_5222,y4,m96,ADNI3,2021-06-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",166502,1034852,1614250,3.0
5253,041_S_5253,init,m48,ADNI3,2017-09-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115160,607460,1598364,3.0
5253,041_S_5253,y4,m102,ADNI3,2022-03-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",194797,1114571,1614341,3.0
5259,033_S_5259,y2,m72,ADNI3,2019-11-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",146704,894081,1597545,3.0
5266,127_S_5266,v21,m24,ADNI2,2015-12-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",84775,328204,1600766,3.0
5266,127_S_5266,init,m48,ADNI3,2017-08-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114513,600215,1600810,3.0
5266,127_S_5266,y1,m60,ADNI3,2018-09-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127274,732220,1600870,3.0
5277,027_S_5277,v21,m24,ADNI2,2015-10-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",79365,283130,1596708,3.0
5277,027_S_5277,init,m48,ADNI3,2017-11-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118518,640787,1596621,3.0
5278,082_S_5278,init,m54,ADNI3,2018-02-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120546,663424,1599716,3.0
5290,024_S_5290,init,m48,ADNI3,2017-09-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115143,607308,1596402,3.0
5290,024_S_5290,y1,m60,ADNI3,2018-11-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128439,744478,1596380,3.0
5290,024_S_5290,y2,m72,ADNI3,2019-09-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142649,872245,1596284,3.0
6019,130_S_6019,bl,bl,ADNI3,2017-06-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112346,574110,1602010,3.0
6027,130_S_6027,bl,bl,ADNI3,2017-11-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117392,629685,1602136,3.0
6037,130_S_6037,bl,bl,ADNI3,2017-08-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113714,590718,1601915,3.0
6031,037_S_6031,bl,bl,ADNI3,2017-08-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114197,595143,1598169,3.0
6031,037_S_6031,y4,m48,ADNI3,2021-10-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",176008,1077747,1614260,3.0
6043,130_S_6043,bl,bl,ADNI3,2017-10-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116845,624291,1601879,3.0
6046,037_S_6046,bl,bl,ADNI3,2018-03-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121139,669455,1598046,3.0
6046,037_S_6046,y4,m48,ADNI3,2022-05-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",205951,1135492,1614237,3.0
6045,067_S_6045,bl,bl,ADNI3,2017-08-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114588,601341,1598996,3.0
6047,130_S_6047,bl,bl,ADNI3,2017-08-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114822,604254,1602074,3.0
6072,130_S_6072,bl,bl,ADNI3,2017-09-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115262,608600,1602156,3.0
6083,037_S_6083,bl,bl,ADNI3,2017-11-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118415,639841,1598065,3.0
6105,130_S_6105,bl,bl,ADNI3,2017-12-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118626,641781,1601953,3.0
6110,135_S_6110,y1,m12,ADNI3,2018-11-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128773,747777,1602262,3.0
6110,135_S_6110,y2,m24,ADNI3,2019-11-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147058,897322,1602368,3.0
6104,135_S_6104,y1,m12,ADNI3,2018-11-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128579,745894,1602385,3.0
6104,135_S_6104,y2,m24,ADNI3,2019-11-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147138,898449,1602255,3.0
6104,135_S_6104,y4,m48,ADNI3,2021-11-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",182618,1083838,1614520,3.0
6111,130_S_6111,bl,bl,ADNI3,2018-04-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121720,675644,1602001,3.0
5288,027_S_5288,init,m48,ADNI3,2018-01-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119494,653134,1596561,3.0
5288,027_S_5288,y4,m96,ADNI3,2021-10-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173734,1072527,1613302,3.0
5289,032_S_5289,init,m42,ADNI3,2017-05-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",111647,567727,1597133,3.0
5289,032_S_5289,y1,m54,ADNI3,2018-05-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123219,689298,1597254,3.0
5289,032_S_5289,y2,m66,ADNI3,2019-06-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136853,828935,1597235,3.0
5292,057_S_5292,init,m60,ADNI3,2018-10-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127310,732644,1598782,3.0
5292,057_S_5292,y1,m72,ADNI3,2019-09-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143179,878558,1598836,3.0
6653,341_S_6653,y2,m30,ADNI3,2021-09-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",171711,1063507,1614543,3.0
6652,002_S_6652,bl,bl,ADNI3,2019-01-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135931,818823,1593050,3.0
6640,027_S_6640,bl,bl,ADNI3,2019-02-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",133789,795016,1596574,3.0
6640,027_S_6640,y2,m30,ADNI3,2021-11-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",176408,1078739,1613310,3.0
6655,098_S_6655,bl,bl,ADNI3,2019-05-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136345,824048,1599955,3.0
6643,027_S_6643,bl,bl,ADNI3,2019-01-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",132940,788120,1596679,3.0
6001,027_S_6001,bl,bl,ADNI3,2017-03-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",109543,549384,1596575,3.0
6001,027_S_6001,y4,m48,ADNI3,2021-05-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",165083,1021217,1613285,3.0
6002,027_S_6002,bl,bl,ADNI3,2017-03-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",109653,550146,1596681,3.0
6005,024_S_6005,bl,bl,ADNI3,2017-04-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",110588,559005,1596338,3.0
6005,024_S_6005,y4,m54,ADNI3,2021-07-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",168172,1046015,1613342,3.0
6007,002_S_6007,bl,bl,ADNI3,2017-04-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",110585,558985,1593035,3.0
6007,002_S_6007,y1,m12,ADNI3,2018-04-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122149,679653,1593112,3.0
6007,002_S_6007,y2,m24,ADNI3,2019-05-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136590,826266,1592964,3.0
6008,141_S_6008,bl,bl,ADNI3,2017-05-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",111824,569507,1602765,3.0
6008,141_S_6008,y2,m24,ADNI3,2019-05-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136563,825905,1602559,3.0
6008,141_S_6008,y4,m48,ADNI3,2021-08-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",169193,1051068,1614554,3.0
6009,002_S_6009,bl,bl,ADNI3,2017-05-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",111230,564181,1593102,3.0
6013,022_S_6013,bl,bl,ADNI3,2017-05-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",111877,569887,1596058,3.0
6013,022_S_6013,y2,m24,ADNI3,2019-06-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137145,832543,1596052,3.0
6013,022_S_6013,y1,m12,ADNI3,2018-05-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135752,818721,1595994,3.0
6015,141_S_6015,bl,bl,ADNI3,2017-06-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112131,572116,1602732,3.0
6015,141_S_6015,y4,m48,ADNI3,2021-08-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",169921,1054914,1614636,3.0
6016,099_S_6016,bl,bl,ADNI3,2017-08-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114609,601599,1600085,3.0
6016,099_S_6016,y2,m24,ADNI3,2019-08-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",140604,863206,1600129,3.0
6016,099_S_6016,y4,m48,ADNI3,2021-10-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173815,1072951,1614507,3.0
6025,099_S_6025,bl,bl,ADNI3,2017-10-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116362,619630,1600163,3.0
6025,099_S_6025,y4,m48,ADNI3,2021-11-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",176297,1078483,1614430,3.0
6030,002_S_6030,bl,bl,ADNI3,2017-07-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113451,588018,1593036,3.0
6033,024_S_6033,bl,bl,ADNI3,2017-07-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113179,585526,1596265,3.0
6038,099_S_6038,bl,bl,ADNI3,2017-11-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118424,639933,1600111,3.0
6038,099_S_6038,y1,m12,ADNI3,2018-11-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128766,747748,1600059,3.0
6038,099_S_6038,y2,m24,ADNI3,2020-01-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",148778,915120,1600133,3.0
6038,099_S_6038,y4,m48,ADNI3,2021-12-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",184074,1091359,1614505,3.0
6034,027_S_6034,bl,bl,ADNI3,2018-02-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119683,655296,1596523,3.0
6034,027_S_6034,y2,m24,ADNI3,2019-09-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142463,870262,1596732,3.0
6034,027_S_6034,y4,m48,ADNI3,2021-07-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",168671,1048494,1613308,3.0
6041,141_S_6041,bl,bl,ADNI3,2017-08-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114576,601009,1602763,3.0
6044,941_S_6044,bl,bl,ADNI3,2017-07-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113404,587604,1603493,3.0
6044,941_S_6044,y4,m48,ADNI3,2021-10-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",175670,1076941,1614508,3.0
6052,941_S_6052,bl,bl,ADNI3,2017-08-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113764,591125,1603574,3.0
6051,168_S_6051,bl,bl,ADNI3,2017-08-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116716,623173,1603054,3.0
6051,168_S_6051,y2,m24,ADNI3,2019-12-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147718,904099,1603048,3.0
6054,941_S_6054,bl,bl,ADNI3,2017-08-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113763,591124,1603368,3.0
6053,002_S_6053,bl,bl,ADNI3,2017-08-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114600,601531,1593143,3.0
6039,114_S_6039,y1,m12,ADNI3,2018-12-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129900,758103,1600317,3.0
6039,114_S_6039,bl,bl,ADNI3,2017-10-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116341,619383,1600266,3.0
6039,114_S_6039,y2,m24,ADNI3,2019-09-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143665,885077,1600212,3.0
6058,941_S_6058,bl,bl,ADNI3,2017-08-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114601,601532,1603478,3.0
6056,301_S_6056,bl,bl,ADNI3,2017-08-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118989,646165,1603334,3.0
6056,301_S_6056,y1,m12,ADNI3,2018-08-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126367,721576,1603296,3.0
6056,301_S_6056,y4,m48,ADNI3,2021-09-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",171666,1063207,1614628,3.0
6061,141_S_6061,bl,bl,ADNI3,2017-09-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115014,606008,1602565,3.0
6061,141_S_6061,y1,m18,ADNI3,2019-02-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134102,799038,1602746,1.0
6061,141_S_6061,y2,m24,ADNI3,2019-09-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143257,879452,1602632,3.0
6068,941_S_6068,bl,bl,ADNI3,2017-08-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114836,604343,1603522,3.0
6059,168_S_6059,bl,bl,ADNI3,2017-12-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118991,646168,1603067,3.0
6059,168_S_6059,y2,m24,ADNI3,2020-02-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149633,922978,1603121,3.0
6062,168_S_6062,bl,bl,ADNI3,2017-12-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118687,642453,1603119,3.0
6062,168_S_6062,y2,m24,ADNI3,2021-01-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",160805,992872,1603129,3.0
6057,114_S_6057,bl,bl,ADNI3,2018-04-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123174,688629,1600347,3.0
6057,114_S_6057,y4,m54,ADNI3,2022-03-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",193514,1112372,1614456,3.0
6069,022_S_6069,bl,bl,ADNI3,2017-09-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115077,606621,1596003,3.0
6069,022_S_6069,y1,m18,ADNI3,2019-03-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134739,806224,1596032,1.0
6069,022_S_6069,y2,m30,ADNI3,2020-07-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",153713,949074,1596067,3.0
6069,022_S_6069,y4,m48,ADNI3,2021-09-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",171154,1060721,1613305,3.0
6063,114_S_6063,bl,bl,ADNI3,2018-05-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122415,682459,1600202,3.0
6063,114_S_6063,y2,m24,ADNI3,2021-06-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",165940,1029581,1614460,3.0
6063,114_S_6063,y4,m48,ADNI3,2022-03-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",197635,1119260,1614477,3.0
6064,168_S_6064,bl,bl,ADNI3,2018-02-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119761,656466,1603014,3.0
6065,168_S_6065,bl,bl,ADNI3,2018-01-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119667,655106,1603095,3.0
6065,168_S_6065,y2,m24,ADNI3,2020-03-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",150887,935662,1603015,3.0
6076,014_S_6076,y1,m12,ADNI3,2018-12-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129909,758155,1594902,3.0
6076,014_S_6076,bl,bl,ADNI3,2017-11-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117856,633935,1594905,3.0
6076,014_S_6076,y2,m24,ADNI3,2019-11-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",146860,895723,1594944,3.0
6076,014_S_6076,y4,m54,ADNI3,2022-03-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",197292,1117084,1610572,3.0
6073,012_S_6073,bl,bl,ADNI3,2017-10-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119270,649546,1594795,3.0
6073,012_S_6073,y1,m12,ADNI3,2018-10-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128253,742493,1594746,3.0
6073,012_S_6073,y2,m24,ADNI3,2019-10-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143943,887986,1594777,3.0
6075,141_S_6075,bl,bl,ADNI3,2017-10-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116355,619535,1602634,3.0
6082,129_S_6082,bl,bl,ADNI3,2017-11-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118443,640064,1601736,3.0
6080,941_S_6080,bl,bl,ADNI3,2017-10-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116545,621373,1603372,3.0
6080,941_S_6080,y4,m48,ADNI3,2021-10-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",174326,1074879,1614631,3.0
6067,003_S_6067,bl,bl,ADNI3,2017-10-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120910,667020,1593398,3.0
6067,003_S_6067,y2,m24,ADNI3,2019-12-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147428,901583,1593619,3.0
6067,003_S_6067,y4,m48,ADNI3,2021-11-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",182383,1082544,1610475,3.0
6084,005_S_6084,bl,bl,ADNI3,2018-06-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123776,694845,1593830,3.0
6088,036_S_6088,bl,bl,ADNI3,2017-11-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118994,646215,1597761,3.0
6088,036_S_6088,y1,m12,ADNI3,2018-12-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",132726,785470,1597775,1.0
6049,168_S_6049,bl,bl,ADNI3,2018-05-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122497,683671,1603116,3.0
6085,168_S_6085,bl,bl,ADNI3,2017-12-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118784,643583,1603042,3.0
6094,941_S_6094,y4,m54,ADNI3,2022-02-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",191196,1105905,1614582,3.0
6100,116_S_6100,bl,bl,ADNI3,2018-03-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120741,665608,1600462,3.0
6100,116_S_6100,y1,m12,ADNI3,2019-01-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",132792,786587,1600405,1.0
6100,116_S_6100,y2,m24,ADNI3,2020-01-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149057,917253,1600475,3.0
6103,002_S_6103,bl,bl,ADNI3,2018-01-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121131,669417,1593150,3.0
6118,123_S_6118,bl,bl,ADNI3,2018-07-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126188,719820,1600594,3.0
6118,123_S_6118,y4,m54,ADNI3,2022-05-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",210905,1137529,1614451,3.0
6097,099_S_6097,bl,bl,ADNI3,2017-12-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119081,647113,1600087,3.0
6097,099_S_6097,y4,m54,ADNI3,2022-04-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",201485,1123457,1614488,3.0
6024,127_S_6024,bl,bl,ADNI3,2017-11-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118400,639699,1600950,3.0
6024,127_S_6024,y2,m24,ADNI3,2019-12-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147510,902253,1600908,3.0
6416,141_S_6416,bl,bl,ADNI3,2018-11-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128454,744677,1602679,3.0
6120,007_S_6120,bl,bl,ADNI3,2017-12-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118763,643323,1594398,3.0
6120,007_S_6120,y1,m12,ADNI3,2018-12-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129617,755013,1594290,3.0
6117,067_S_6117,bl,bl,ADNI3,2017-12-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119013,646436,1598973,3.0
6117,067_S_6117,y4,m42,ADNI3,2021-08-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",169169,1051043,1614392,3.0
6115,037_S_6115,bl,bl,ADNI3,2018-02-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120462,662861,1598157,3.0
6125,037_S_6125,bl,bl,ADNI3,2018-02-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120325,661362,1598168,3.0
6144,037_S_6144,bl,bl,ADNI3,2018-04-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122150,679654,1598016,3.0
6141,037_S_6141,bl,bl,ADNI3,2018-03-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121405,672565,1597997,3.0
6141,037_S_6141,y1,m12,ADNI3,2019-03-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135028,809456,1598097,3.0
6161,130_S_6161,bl,bl,ADNI3,2018-04-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122131,679506,1602016,3.0
